PID,SalePrice
909279080,166914.0
907126050,137245.0
528144030,277060.0
535452060,129548.0
911202100,88047.0
531382090,171583.0
902477130,60124.0
527402150,137591.0
908102320,149734.0
908276140,104009.0
916455050,208748.0
905475160,127045.0
907250030,297320.0
909256010,122753.0
527368020,208085.0
908103280,145415.0
533210020,164777.0
534275100,118649.0
528250020,203465.0
906226120,129202.0
533213020,192291.0
528365090,321638.0
527354040,218744.0
531477040,135566.0
907410040,205526.0
535179160,130526.0
528280230,208784.0
528110070,288461.0
533238045,261619.0
528102080,388485.0
528174020,195010.0
528385050,258287.0
527405180,114318.0
532353120,120781.0
528228540,176300.0
902330040,167289.0
528290180,179640.0
533210010,164777.0
535402010,214134.0
907135080,137266.0
528186110,295822.0
923252075,137197.0
533244040,319269.0
903200080,169381.0
533130160,308064.0
528106110,415406.0
534201260,152083.0
916326010,229684.0
531452010,138130.0
905352030,237736.0
535453040,120065.0
903451050,80876.0
905107140,156837.0
528429060,249528.0
908102170,132829.0
535451050,114178.0
528390020,305255.0
902301150,95097.0
923228130,101026.0
909275310,241662.0
533206060,211413.0
534251320,166019.0
534450110,79958.0
905101310,132101.0
535453180,141506.0
904100160,127720.0
534476320,123558.0
527164090,164537.0
528290010,203363.0
528228415,180553.0
528275035,180436.0
902110080,147820.0
914476520,214261.0
534202180,139247.0
907410050,211346.0
907250050,283934.0
533213040,150088.0
528431030,230891.0
909451150,159589.0
906420130,234772.0
534202160,141360.0
909100170,93748.0
535402090,141103.0
907135230,134389.0
911175360,90528.0
905200100,108231.0
909252020,152183.0
905103140,165929.0
528228275,195759.0
528315060,268002.0
531376050,183336.0
903227020,148312.0
535354070,122592.0
527453130,148814.0
911370490,324834.0
909131170,120801.0
909275020,187735.0
528294050,167318.0
907285050,207520.0
908154040,307008.0
533206020,296207.0
908204180,82730.0
911175440,96537.0
907285100,232880.0
535152010,154502.0
905225090,175908.0
909282020,226664.0
527453060,144897.0
533352150,165052.0
535178100,145045.0
903481010,85337.0
905426010,194674.0
527107090,159485.0
907275080,235545.0
902402150,100693.0
528326060,276573.0
903231070,123034.0
535350040,131940.0
916386060,142138.0
527451330,96383.0
908102140,117492.0
535355020,231543.0
528480170,264533.0
528188060,189314.0
527161010,179780.0
528228455,171323.0
528292080,241344.0
528106060,319083.0
921205030,316932.0
905452120,124306.0
527212040,327729.0
531379030,178322.0
903236200,109362.0
906394040,222229.0
908225290,121887.0
903225140,122312.0
528104070,467979.0
533254130,175880.0
528344020,333023.0
534476150,174660.0
907227290,120476.0
528280180,201205.0
528118060,348307.0
909250040,174235.0
903234100,167689.0
527356040,183958.0
527354050,181270.0
906225210,152577.0
923230190,122865.0
903226060,162555.0
909455030,174082.0
905452040,156474.0
916384050,224032.0
907410020,191587.0
535152280,141735.0
909451180,134944.0
923228230,90963.0
527210050,327020.0
528365070,304243.0
907420040,177110.0
908275240,113902.0
527163010,173364.0
903225090,176798.0
908152060,138561.0
534202020,125617.0
535403280,137937.0
911204090,91472.0
527302060,193564.0
534275060,121441.0
535101110,151531.0
905107320,156018.0
923228310,83697.0
528190010,215651.0
533212100,170641.0
528429100,291115.0
909282030,363736.0
534478230,133544.0
528477080,226498.0
528221050,181145.0
535402180,118668.0
534479240,139025.0
527216070,416692.0
907194160,206397.0
916455120,243523.0
903430130,71107.0
534252060,163128.0
533251130,182617.0
902207140,106355.0
533208140,185283.0
528480180,260677.0
916403010,184458.0
916386140,233825.0
905106170,126061.0
923276180,122974.0
908154205,760995.0
909428180,212432.0
909276200,157247.0
527366030,243914.0
921205070,280268.0
535456050,144020.0
531376030,191611.0
910200060,122928.0
535126100,175532.0
528235170,222581.0
527146010,251139.0
527163100,178460.0
902206220,142046.0
909475300,224525.0
528445020,223564.0
535475010,151436.0
528327070,344650.0
528168040,293755.0
908275040,134833.0
923202025,204098.0
534175140,160691.0
903453080,162871.0
903455090,114085.0
909275230,211634.0
905229040,165288.0
527404030,139927.0
914478020,139274.0
535151020,138136.0
528110080,291702.0
535179050,134742.0
528118090,456379.0
906385020,190410.0
528326030,295672.0
533206070,240425.0
528292040,177850.0
528142010,296679.0
908227010,123438.0
528222030,193120.0
527402200,158808.0
923275140,116246.0
535454100,116634.0
534425310,158669.0
909425060,172994.0
923228210,81460.0
923226290,89659.0
527450030,100262.0
903484080,93995.0
905201090,166585.0
908102290,104618.0
909427230,252506.0
535176050,146989.0
902206090,112072.0
923228110,87039.0
528458130,302199.0
907192120,207046.0
906402200,326673.0
905101260,166158.0
923277080,122492.0
910203250,62881.0
903234220,133167.0
527451020,106353.0
534403040,173216.0
534403440,143924.0
907262080,201858.0
532351090,164477.0
535153140,155173.0
903206120,189376.0
916382010,207611.0
528348030,261017.0
527162130,201643.0
907410100,193371.0
535125060,238562.0
535152200,141682.0
528112150,266190.0
528458110,245809.0
905426150,185234.0
535453100,123547.0
535151160,131574.0
923204040,133260.0
903231090,151780.0
909276010,200658.0
528456180,234685.0
528235120,178788.0
902205020,91212.0
528366050,465601.0
907200280,140510.0
534427090,128583.0
903227150,133860.0
535455080,126817.0
902326030,208783.0
533223030,187157.0
906201200,275070.0
909276070,159406.0
907252050,202675.0
909251170,148616.0
923225260,192455.0
902204120,129769.0
535180130,112634.0
534431020,107794.0
535454030,81331.0
902102080,106226.0
905452140,153395.0
907410130,264283.0
527427160,183797.0
528228405,201393.0
528228430,192757.0
534250370,320120.0
909250210,108452.0
528490040,215968.0
910200040,91141.0
532479140,163200.0
532378180,120380.0
533125140,388717.0
902134060,91772.0
528253010,222428.0
904301410,90048.0
533251110,284204.0
528290190,169074.0
532376070,128469.0
535478090,118772.0
906380120,193915.0
902109140,139945.0
528172150,273971.0
907125040,137501.0
906201120,210949.0
527182020,180526.0
908227030,108141.0
908225170,94442.0
535426350,127193.0
535153150,168522.0
535451040,110384.0
907260040,208017.0
534276040,142052.0
527450460,106302.0
528144020,214867.0
534453150,113614.0
528228440,187909.0
535453160,119363.0
909275250,163888.0
528186180,242644.0
527455270,114000.0
908186070,136809.0
905225040,127856.0
902300090,96338.0
902110130,117035.0
907202190,133920.0
528482130,228077.0
909179020,235592.0
923228370,90014.0
903458010,101575.0
531450040,172502.0
923275200,111789.0
534451110,131899.0
916475110,229662.0
527107210,182366.0
527184020,194092.0
534276230,183537.0
533212130,170641.0
534478140,144767.0
907418010,220514.0
528221010,179446.0
533212060,165842.0
907194110,197693.0
907131090,213542.0
902109110,206515.0
909428280,309844.0
528102100,266517.0
527165020,178014.0
903426180,127381.0
906223040,220737.0
534276010,121495.0
907135020,140017.0
531478010,113669.0
906230030,337208.0
