PID,SalePrice
909279080,3246010.0
907126050,2958138.0
528144030,3211857.0
535452060,4192277.0
911202100,546479.0
531382090,3847268.0
902477130,406350.0
527402150,2488929.0
908102320,3795002.0
908276140,3019579.0
916455050,4454898.0
905475160,3189646.0
907250030,6444801.0
909256010,1599505.0
527368020,1080392.0
908103280,2842245.0
533210020,518135.0
534275100,2073030.0
528250020,4000571.0
906226120,2442200.0
533213020,813695.0
528365090,4668476.0
527354040,4218435.0
531477040,2363856.0
907410040,2409679.0
535179160,2653075.0
528280230,4014629.0
528110070,3118594.0
533238045,762925.0
528102080,4835657.0
528174020,4188341.0
528385050,5988901.0
527405180,2508404.0
532353120,2022739.0
528228540,2647132.0
902330040,1266945.0
528290180,3671332.0
533210010,504394.0
535402010,7508903.0
907135080,3925215.0
528186110,2933787.0
923252075,3033513.0
533244040,1709965.0
903200080,5435825.0
533130160,5881650.0
528106110,6333929.0
534201260,3789453.0
916326010,3600824.0
531452010,2706011.0
905352030,3988485.0
535453040,2625404.0
903451050,584796.0
905107140,3347987.0
528429060,4060006.0
908102170,3686513.0
535451050,2561844.0
528390020,5176494.0
902301150,438230.0
923228130,2569968.0
909275310,5167369.0
533206060,761864.0
534251320,3164220.0
534450110,2106603.0
905101310,3902102.0
535453180,2942941.0
904100160,3801751.0
534476320,2516613.0
527164090,3171714.0
528290010,4241533.0
528228415,3588610.0
528275035,4151037.0
902110080,878579.0
914476520,4274659.0
534202180,4293407.0
907410050,3166544.0
907250050,9328060.0
533213040,774634.0
528431030,3586583.0
909451150,3607847.0
906420130,3727497.0
534202160,3469667.0
909100170,2822071.0
535402090,4206314.0
907135230,3165534.0
911175360,489835.0
905200100,2510199.0
909252020,3126453.0
905103140,3695653.0
528228275,2636614.0
528315060,7245529.0
531376050,3595927.0
903227020,2374786.0
535354070,4151815.0
527453130,4172023.0
911370490,4814628.0
909131170,2336079.0
909275020,4164578.0
528294050,2992448.0
907285050,4407679.0
908154040,5033068.0
533206020,1340798.0
908204180,2027844.0
911175440,704427.0
907285100,5293741.0
535152010,3513876.0
905225090,3968310.0
909282020,4662958.0
527453060,4094771.0
533352150,2527118.0
535178100,2928888.0
903481010,2509556.0
905426010,7365785.0
527107090,4741432.0
907275080,5044796.0
902402150,1479406.0
528326060,4938741.0
903231070,2312134.0
535350040,3187227.0
916386060,1818261.0
527451330,2571791.0
908102140,3351006.0
535355020,5070765.0
528480170,714089.0
528188060,4824445.0
527161010,3564152.0
528228455,3093130.0
528292080,2727748.0
528106060,2861896.0
921205030,4462719.0
905452120,2282823.0
527212040,2961267.0
531379030,3593422.0
903236200,1876472.0
906394040,4799240.0
908225290,3807022.0
903225140,1789282.0
528104070,4759819.0
533254130,4461760.0
528344020,7405590.0
534476150,7194220.0
907227290,1763424.0
528280180,4568015.0
528118060,4991296.0
909250040,4413420.0
903234100,2186911.0
527356040,3417295.0
527354050,4238295.0
906225210,2985770.0
923230190,1896381.0
903226060,2547378.0
909455030,4020232.0
905452040,3036384.0
916384050,2999621.0
907410020,2421610.0
535152280,2961616.0
909451180,2948754.0
923228230,2176232.0
527210050,3285103.0
528365070,6750622.0
907420040,2113118.0
908275240,2429318.0
527163010,3127367.0
903225090,3104594.0
908152060,3448162.0
534202020,2959259.0
535403280,2628476.0
911204090,144268.0
527302060,4488623.0
534275060,1996363.0
535101110,2817459.0
905107320,3381823.0
923228310,1671158.0
528190010,5733634.0
533212100,689111.0
528429100,3654653.0
909282030,9279773.0
534478230,3640879.0
528477080,1238477.0
528221050,4429463.0
535402180,3186831.0
534479240,5604546.0
527216070,10535368.0
907194160,5020729.0
916455120,4566832.0
903430130,508279.0
534252060,3367570.0
533251130,3923066.0
902207140,1591134.0
533208140,930039.0
528480180,759655.0
916403010,3475680.0
916386140,3190559.0
905106170,2629519.0
923276180,3583557.0
908154205,15640002.0
909428180,4233537.0
909276200,2049683.0
527366030,1239710.0
921205070,4123836.0
535456050,3542768.0
531376030,3984052.0
910200060,2191542.0
535126100,3668064.0
528235170,2680388.0
527146010,5381084.0
527163100,4772156.0
902206220,2767925.0
909475300,4509354.0
528445020,3443177.0
535475010,3759328.0
528327070,7194169.0
528168040,4655823.0
908275040,2690652.0
923202025,5195162.0
534175140,2284751.0
903453080,5813390.0
903455090,3165236.0
909275230,4130173.0
905229040,3320087.0
527404030,3462871.0
914478020,3936333.0
535151020,3541186.0
528110080,3964668.0
535179050,3438702.0
528118090,6390524.0
906385020,3389619.0
528326030,6751241.0
533206070,870994.0
528292040,3227573.0
528142010,3557502.0
908227010,2091549.0
528222030,2294341.0
527402200,5153865.0
923275140,3157791.0
535454100,3431939.0
534425310,3665380.0
909425060,3005862.0
923228210,2336577.0
923226290,1991460.0
527450030,3206027.0
903484080,476045.0
905201090,2799430.0
908102290,2192679.0
909427230,3969099.0
535176050,3394626.0
902206090,1567047.0
923228110,1855452.0
528458130,836697.0
907192120,5334037.0
906402200,4921838.0
905101260,3855316.0
923277080,3128981.0
910203250,1798067.0
903234220,2207249.0
527451020,2956093.0
534403040,4056347.0
534403440,3488569.0
907262080,3857696.0
532351090,3353920.0
535153140,4821938.0
903206120,4347034.0
916382010,2646460.0
528348030,5294814.0
527162130,4038692.0
907410100,3980850.0
535125060,6272806.0
535152200,3528270.0
528112150,4193244.0
528458110,1153980.0
905426150,4549966.0
535453100,2790946.0
535151160,3079960.0
923204040,2779864.0
903231090,2346384.0
909276010,2946343.0
528456180,716211.0
528235120,3857982.0
902205020,1971294.0
528366050,7303189.0
907200280,3026887.0
534427090,3083540.0
903227150,2395392.0
535455080,2619036.0
902326030,5009347.0
533223030,803620.0
906201200,4511847.0
909276070,3474227.0
907252050,4541258.0
909251170,2970063.0
923225260,3886815.0
902204120,2595398.0
535180130,2486898.0
534431020,4263441.0
535454030,2570352.0
902102080,752874.0
905452140,5717096.0
907410130,4217904.0
527427160,3929937.0
528228405,4656114.0
528228430,4355690.0
534250370,4450051.0
909250210,2433620.0
528490040,1282129.0
910200040,3553970.0
532479140,2687517.0
532378180,2356313.0
533125140,6150353.0
902134060,477796.0
528253010,3766879.0
904301410,1645604.0
533251110,6430479.0
528290190,2941466.0
532376070,2746960.0
535478090,2842293.0
906380120,3656976.0
902109140,670104.0
528172150,4337446.0
907125040,2107262.0
906201120,3661024.0
527182020,2860543.0
908227030,2666492.0
908225170,2528796.0
535426350,2894492.0
535153150,3720323.0
535451040,3737637.0
907260040,5140502.0
534276040,2571374.0
527450460,2949684.0
528144020,3078872.0
534453150,2227400.0
528228440,4224401.0
535453160,2666016.0
909275250,2417042.0
528186180,3205996.0
527455270,3904689.0
908186070,2062212.0
905225040,2480191.0
902300090,1790857.0
902110130,415145.0
907202190,3216657.0
528482130,1062091.0
909179020,8337921.0
923228370,2254678.0
903458010,1526748.0
531450040,2466454.0
923275200,3621411.0
534451110,2082160.0
916475110,4868814.0
527107210,5395741.0
527184020,3052861.0
534276230,3758357.0
533212130,707839.0
534478140,5143964.0
907418010,4221555.0
528221010,2050006.0
533212060,754574.0
907194110,4257336.0
907131090,5280371.0
902109110,3290623.0
909428280,6935208.0
528102100,3054322.0
527165020,3324727.0
903426180,605038.0
906223040,3834249.0
534276010,1881357.0
907135020,2754236.0
531478010,2165615.0
906230030,5655368.0
535375050,2342663.0
909254130,2620114.0
534225120,3131013.0
528150090,6020512.0
533125120,9170185.0
903484020,828328.0
907295100,5467043.0
906340090,5341201.0
909252110,4456739.0
527161040,2972231.0
902408080,975972.0
531379050,5046161.0
527427110,3714116.0
534477090,4559853.0
902102100,2207655.0
531451280,3957896.0
909251050,3330014.0
534429130,3417307.0
528104050,4397973.0
902205130,1620921.0
909176150,1845382.0
527126030,5684318.0
907254020,6186630.0
904100030,4050736.0
531376070,2265211.0
923252080,1931711.0
532479120,3828955.0
923277030,2539990.0
908275220,1890437.0
528315110,7211293.0
907290020,4561634.0
526351030,3602316.0
908228010,2757290.0
908275110,3174598.0
528110050,4501401.0
909451100,3002809.0
531384070,3310445.0
528354100,5370394.0
535475020,3916769.0
527404150,3004230.0
905451330,3853386.0
535126040,4854482.0
911102090,576037.0
904101040,2317999.0
527325110,5473711.0
528315070,5622360.0
903454080,1840169.0
527254070,5452423.0
908103260,3118366.0
903228060,2000907.0
911128010,636835.0
528175050,3715682.0
533208050,1090501.0
528104010,4409249.0
905104240,2354485.0
527276040,3968152.0
923252100,2650735.0
535375140,1762018.0
528235180,4968078.0
527216050,4265022.0
909277100,631230.0
909475040,4928819.0
903233180,2506241.0
903232030,1631957.0
905104030,2242733.0
909254100,2485058.0
527455240,3710343.0
905475510,2060929.0
528180140,3937782.0
534177180,5793515.0
531451020,2891957.0
909275040,3259557.0
909129090,1369101.0
528220040,2886590.0
528439050,3865321.0
527162140,4722794.0
534152070,4456988.0
908151040,2805078.0
903236040,2275821.0
534475185,5205900.0
909177100,2905631.0
532354010,2364681.0
909101050,555663.0
535450070,4210534.0
903429110,768709.0
535450180,3043235.0
905106150,3112307.0
902106120,1951181.0
916380060,4513486.0
902330010,4536086.0
527405160,3020528.0
527106150,4005414.0
909254150,3418942.0
907420050,2482855.0
527182190,5410024.0
531385020,4012094.0
535452140,2796529.0
903200050,2383772.0
914476010,2689854.0
905377010,2692739.0
528106010,5004664.0
